Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-01-03,85.45999908447266,86.95999908447266,84.20999908447266,85.81999969482422,76706000,,True,,
2023-01-04,86.55000305175781,86.9800033569336,83.36000061035156,85.13999938964844,68885100,,True,,
2023-01-05,85.33000183105469,85.41999816894531,83.06999969482422,83.12000274658203,67930800,,True,,
2023-01-06,83.02999877929688,86.4000015258789,81.43000030517578,86.08000183105469,83303400,,True,,
2023-01-09,87.45999908447266,89.4800033569336,87.08000183105469,87.36000061035156,65266100,,True,,
2023-01-10,87.56999969482422,90.19000244140624,87.29000091552734,89.87000274658203,67756600,,True,,
2023-01-11,90.93000030517578,95.26000213623048,90.93000030517578,95.08999633789062,103126200,,True,,
2023-01-12,96.93000030517578,97.19000244140624,93.5,95.2699966430664,85254800,,True,,
2023-01-13,94.18000030517578,98.37000274658205,94.12000274658205,98.12000274658205,85549400,,True,,
2023-01-17,98.68000030517578,98.88999938964844,95.7300033569336,96.0500030517578,72755000,,True,,
2023-01-18,97.25,99.31999969482422,95.37999725341795,95.45999908447266,79570400,,True,,
2023-01-19,94.73999786376952,95.44000244140624,92.86000061035156,93.68000030517578,69002700,,True,,
2023-01-20,93.86000061035156,97.3499984741211,93.1999969482422,97.25,67481500,,True,,
2023-01-23,97.55999755859376,97.77999877929688,95.86000061035156,97.5199966430664,76501100,,True,,
2023-01-24,96.93000030517578,98.08999633789062,96.0,96.31999969482422,66929500,,True,,
2023-01-25,92.55999755859376,97.23999786376952,91.5199966430664,97.18000030517578,94261600,,True,,
2023-01-26,98.23999786376952,99.48999786376952,96.91999816894533,99.22000122070312,68523600,,True,,
2023-01-27,99.52999877929688,103.48999786376952,99.52999877929688,102.23999786376952,87775600,,True,,
2023-01-30,101.08999633789062,101.73999786376952,99.01000213623048,100.5500030517578,70691900,,True,,
2023-01-31,101.16000366210938,103.3499984741211,101.13999938964844,103.12999725341795,66527300,,True,,
2023-02-01,102.52999877929688,106.23999786376952,101.23999786376952,105.1500015258789,80450100,96.53223419189453,True,-8.617767333984375,8.617767333984375
2023-02-02,110.25,114.0,108.87999725341795,112.91000366210938,158154200,97.14776611328125,True,-15.762237548828125,15.762237548828125
2023-02-03,105.26000213623048,108.77999877929688,102.5199966430664,103.38999938964844,144374800,98.2109603881836,True,-5.179039001464844,5.179039001464844
2023-02-06,102.93000030517578,103.9499969482422,100.6500015258789,102.18000030517578,81945200,99.12443542480469,True,-3.0555648803710938,3.0555648803710938
2023-02-07,101.16999816894533,102.41000366210938,98.08000183105467,102.11000061035156,119501300,99.80792999267578,True,-2.3020706176757812,2.3020706176757812
2023-02-08,102.04000091552734,102.66999816894533,98.77999877929688,100.0500030517578,75878300,100.09391021728516,True,0.04390716552735796,0.04390716552735796
2023-02-09,101.31999969482422,101.77999877929688,97.56999969482422,98.23999786376952,64622500,100.22618103027344,True,1.9861831665039205,1.9861831665039205
2023-02-10,97.55999755859376,98.81999969482422,96.2300033569336,97.61000061035156,52740100,100.32282257080078,True,2.7128219604492188,2.7128219604492188
2023-02-13,97.8499984741211,99.68000030517578,96.91000366210938,99.54000091552734,52841500,100.21708679199219,True,0.6770858764648438,0.6770858764648438
2023-02-14,98.41000366210938,100.91999816894533,97.5199966430664,99.6999969482422,56202900,100.18084716796875,True,0.4808502197265483,0.4808502197265483
2023-02-15,99.08999633789062,101.16999816894533,98.4499969482422,101.16000366210938,47957600,100.1135025024414,True,-1.0465011596679688,1.0465011596679688
2023-02-16,99.20999908447266,100.62999725341795,98.0999984741211,98.1500015258789,56339200,100.14058685302734,True,1.9905853271484375,1.9905853271484375
2023-02-17,97.8000030517578,97.94000244140624,95.6500015258789,97.1999969482422,60029400,100.17841339111328,True,2.9784164428710795,2.9784164428710795
2023-02-21,95.33999633789062,95.61000061035156,94.2699966430664,94.58000183105467,56580400,100.10590362548828,True,5.525901794433608,5.525901794433608
2023-02-22,95.0999984741211,97.01000213623048,94.8000030517578,95.79000091552734,59534100,99.88512420654297,True,4.095123291015625,4.095123291015625
2023-02-23,96.12000274658205,96.43000030517578,93.66999816894533,95.81999969482422,48467000,99.57952117919922,True,3.759521484375,3.759521484375
2023-02-24,93.52999877929688,94.13999938964844,92.31999969482422,93.5,57053800,99.33533477783203,True,5.835334777832031,5.835334777832031
2023-02-27,94.27999877929688,94.77999877929688,93.13999938964844,93.76000213623048,47470300,98.8983383178711,True,5.138336181640611,5.138336181640611
2023-02-28,93.13999938964844,94.69000244140624,92.91999816894533,94.2300033569336,43959300,98.50357818603516,True,4.2735748291015625,4.2735748291015625
2023-03-01,93.87000274658205,94.68000030517578,91.58999633789062,92.16999816894533,52299500,98.09765625,True,5.927658081054673,5.927658081054673
2023-03-02,91.41000366210938,92.2300033569336,90.38999938964844,92.12999725341795,55509400,97.67938232421875,True,5.5493850708007955,5.5493850708007955
2023-03-03,92.73999786376952,94.94000244140624,92.66000366210938,94.9000015258789,55759600,97.197998046875,True,2.2979965209960938,2.2979965209960938
2023-03-06,95.19000244140624,96.5500030517578,93.73999786376952,93.75,52112400,96.89331817626953,True,3.1433181762695312,3.1433181762695312
2023-03-07,94.05999755859376,95.08999633789062,92.77999877929688,93.5500030517578,49100700,96.83354187011719,True,3.283538818359389,3.283538818359389
2023-03-08,93.5999984741211,94.16999816894533,92.18000030517578,93.91999816894533,44899100,96.6866226196289,True,2.7666244506835795,2.7666244506835795
2023-03-09,93.68000030517578,96.20999908447266,92.18000030517578,92.25,56218700,96.66082763671875,True,4.41082763671875,4.41082763671875
2023-03-10,92.66999816894533,93.56999969482422,90.25,90.7300033569336,69827500,96.5605239868164,True,5.8305206298828125,5.8305206298828125
2023-03-13,89.97000122070312,94.0199966430664,88.12000274658203,92.43000030517578,72397100,96.36444091796875,True,3.9344406127929688,3.9344406127929688
2023-03-14,93.83000183105467,95.06999969482422,92.70999908447266,94.87999725341795,60912700,96.03841400146484,True,1.1584167480468892,1.1584167480468892
2023-03-15,93.22000122070312,96.66999816894533,93.06999969482422,96.1999969482422,70731800,95.79745483398438,True,-0.4025421142578267,0.4025421142578267
2023-03-16,95.75,100.98999786376952,95.61000061035156,100.04000091552734,84446900,95.6407241821289,True,-4.3992767333984375,4.3992767333984375
2023-03-17,99.79000091552734,100.66000366210938,97.45999908447266,98.9499969482422,87300200,95.64232635498047,True,-3.307670593261733,3.307670593261733
2023-03-20,98.41000366210938,98.4800033569336,95.6999969482422,97.70999908447266,62388900,95.84455871582031,True,-1.8654403686523438,1.8654403686523438
2023-03-21,98.13999938964844,100.8499984741211,98.0,100.61000061035156,58597300,96.10869598388672,True,-4.501304626464844,4.501304626464844
2023-03-22,100.4499969482422,102.0999984741211,98.61000061035156,98.6999969482422,57475400,96.47399139404297,True,-2.226005554199233,2.226005554199233
2023-03-23,100.43000030517578,101.05999755859376,97.62000274658205,98.70999908447266,57559300,96.96170806884766,True,-1.748291015625,1.748291015625
2023-03-24,98.06999969482422,98.3000030517578,96.4000015258789,98.12999725341795,56095400,97.44894409179688,True,-0.6810531616210795,0.6810531616210795
