Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-01-03,85.45999908447266,86.95999908447266,84.20999908447266,85.81999969482422,76706000,0.0,,True,,
2023-01-04,86.55000305175781,86.9800033569336,83.36000061035156,85.13999938964844,68885100,0.43940760133167106,,True,,
2023-01-05,85.33000183105469,85.41999816894531,83.06999969482422,83.12000274658203,67930800,-0.307309490442276,,True,,
2023-01-06,83.02999877929688,86.4000015258789,81.43000030517578,86.08000183105469,83303400,-0.35697757862508295,,True,,
2023-01-09,87.45999908447266,89.4800033569336,87.08000183105469,87.36000061035156,65266100,-0.27370290147761506,,True,,
2023-01-10,87.56999969482422,90.19000244140624,87.29000091552734,89.87000274658203,67756600,0.05657795692483583,,True,,
2023-01-11,90.93000030517578,95.26000213623048,90.93000030517578,95.08999633789062,103126200,-0.1271938905119896,,True,,
2023-01-12,96.93000030517578,97.19000244140624,93.5,95.2699966430664,85254800,-0.7747498154640198,,True,,
2023-01-13,94.18000030517578,98.37000274658205,94.12000274658205,98.12000274658205,85549400,-0.13910710299387574,,True,,
2023-01-17,98.68000030517578,98.88999938964844,95.7300033569336,96.0500030517578,72755000,-0.31487184669822454,,True,,
2023-01-18,97.25,99.31999969482422,95.37999725341795,95.45999908447266,79570400,0.0627475483343005,,True,,
2023-01-19,94.73999786376952,95.44000244140624,92.86000061035156,93.68000030517578,69002700,-0.7423633605241775,,True,,
2023-01-20,93.86000061035156,97.3499984741211,93.1999969482422,97.25,67481500,-0.2771426038816572,,True,,
2023-01-23,97.55999755859376,97.77999877929688,95.86000061035156,97.5199966430664,76501100,-0.43821148946881294,,True,,
2023-01-24,96.93000030517578,98.08999633789062,96.0,96.31999969482422,66929500,0.165647712846597,,True,,
2023-01-25,92.55999755859376,97.23999786376952,91.5199966430664,97.18000030517578,94261600,-0.04096425138413906,,True,,
2023-01-26,98.23999786376952,99.48999786376952,96.91999816894533,99.22000122070312,68523600,-0.1671925321221352,,True,,
2023-01-27,99.52999877929688,103.48999786376952,99.52999877929688,102.23999786376952,87775600,-0.4659448303282261,,True,,
2023-01-30,101.08999633789062,101.73999786376952,99.01000213623048,100.5500030517578,70691900,0.08558955788612364,,True,,
2023-01-31,101.16000366210938,103.3499984741211,101.13999938964844,103.12999725341795,66527300,-0.5346791396538417,,True,,
2023-02-01,102.52999877929688,106.23999786376952,101.23999786376952,105.1500015258789,80450100,0.014976110575454575,101.08535766601562,True,-4.064643859863281,4.064643859863281
2023-02-02,110.25,114.0,108.87999725341795,112.91000366210938,158154200,-0.5852522253990173,101.7522201538086,True,-11.157783508300781,11.157783508300781
2023-02-03,105.26000213623048,108.77999877929688,102.5199966430664,103.38999938964844,144374800,0.0,103.116943359375,True,-0.2730560302734375,0.2730560302734375
2023-02-06,102.93000030517578,103.9499969482422,100.6500015258789,102.18000030517578,81945200,-0.27184611558914185,104.20594024658203,True,2.02593994140625,2.02593994140625
2023-02-07,101.16999816894533,102.41000366210938,98.08000183105467,102.11000061035156,119501300,0.0,105.02679443359375,True,2.9167938232421875,2.9167938232421875
2023-02-08,102.04000091552734,102.66999816894533,98.77999877929688,100.0500030517578,75878300,0.0796969048678875,105.06000518798828,True,5.010002136230483,5.010002136230483
2023-02-09,101.31999969482422,101.77999877929688,97.56999969482422,98.23999786376952,64622500,0.0,104.52421569824219,True,6.2842178344726705,6.2842178344726705
2023-02-10,97.55999755859376,98.81999969482422,96.2300033569336,97.61000061035156,52740100,0.0,103.93002319335938,True,6.3200225830078125,6.3200225830078125
2023-02-13,97.8499984741211,99.68000030517578,96.91000366210938,99.54000091552734,52841500,0.0,103.25891876220703,True,3.7189178466796875,3.7189178466796875
2023-02-14,98.41000366210938,100.91999816894533,97.5199966430664,99.6999969482422,56202900,-0.12307690323463512,102.24114990234375,True,2.5411529541015483,2.5411529541015483
2023-02-15,99.08999633789062,101.16999816894533,98.4499969482422,101.16000366210938,47957600,0.10558784008026122,101.52337646484375,True,0.363372802734375,0.363372802734375
2023-02-16,99.20999908447266,100.62999725341795,98.0999984741211,98.1500015258789,56339200,0.05032500092472348,100.76588439941406,True,2.6158828735351562,2.6158828735351562
2023-02-17,97.8000030517578,97.94000244140624,95.6500015258789,97.1999969482422,60029400,-0.08211838896386327,100.39249420166016,True,3.1924972534179545,3.1924972534179545
2023-02-21,95.33999633789062,95.61000061035156,94.2699966430664,94.58000183105467,56580400,-0.13931090431287885,99.90858459472656,True,5.328582763671889,5.328582763671889
2023-02-22,95.0999984741211,97.01000213623048,94.8000030517578,95.79000091552734,59534100,-0.11331162725885711,99.51753234863281,True,3.7275314331054688,3.7275314331054688
2023-02-23,96.12000274658205,96.43000030517578,93.66999816894533,95.81999969482422,48467000,-0.01193139063460487,98.94387817382812,True,3.1238784790039062,3.1238784790039062
2023-02-24,93.52999877929688,94.13999938964844,92.31999969482422,93.5,57053800,-0.09855809900909662,98.5112533569336,True,5.011253356933594,5.011253356933594
2023-02-27,94.27999877929688,94.77999877929688,93.13999938964844,93.76000213623048,47470300,0.09861952345818281,98.06278991699219,True,4.3027877807617045,4.3027877807617045
2023-02-28,93.13999938964844,94.69000244140624,92.91999816894533,94.2300033569336,43959300,0.33171990646847654,97.70703125,True,3.4770278930664062,3.4770278930664062
2023-03-01,93.87000274658205,94.68000030517578,91.58999633789062,92.16999816894533,52299500,-0.09741575948216698,96.87289428710938,True,4.702896118164048,4.702896118164048
2023-03-02,91.41000366210938,92.2300033569336,90.38999938964844,92.12999725341795,55509400,0.0,96.50273132324219,True,4.372734069824233,4.372734069824233
2023-03-03,92.73999786376952,94.94000244140624,92.66000366210938,94.9000015258789,55759600,0.0,95.94835662841797,True,1.0483551025390625,1.0483551025390625
2023-03-06,95.19000244140624,96.5500030517578,93.73999786376952,93.75,52112400,0.0,95.99896240234375,True,2.24896240234375,2.24896240234375
2023-03-07,94.05999755859376,95.08999633789062,92.77999877929688,93.5500030517578,49100700,0.1029425710439682,96.03329467773438,True,2.4832916259765767,2.4832916259765767
2023-03-08,93.5999984741211,94.16999816894533,92.18000030517578,93.91999816894533,44899100,0.0207119993865489,96.05789947509766,True,2.1379013061523295,2.1379013061523295
2023-03-09,93.68000030517578,96.20999908447266,92.18000030517578,92.25,56218700,0.0,96.1222152709961,True,3.8722152709960938,3.8722152709960938
2023-03-10,92.66999816894533,93.56999969482422,90.25,90.7300033569336,69827500,0.577660858631134,96.15364074707031,True,5.423637390136719,5.423637390136719
2023-03-13,89.97000122070312,94.0199966430664,88.12000274658203,92.43000030517578,72397100,0.0460192263126373,95.76020812988281,True,3.3302078247070312,3.3302078247070312
2023-03-14,93.83000183105467,95.06999969482422,92.70999908447266,94.87999725341795,60912700,0.0113076549023389,95.2909164428711,True,0.4109191894531392,0.4109191894531392
2023-03-15,93.22000122070312,96.66999816894533,93.06999969482422,96.1999969482422,70731800,0.11508755622939627,95.11084747314453,True,-1.0891494750976705,1.0891494750976705
2023-03-16,95.75,100.98999786376952,95.61000061035156,100.04000091552734,84446900,0.1267241537570953,95.08885955810547,True,-4.951141357421875,4.951141357421875
2023-03-17,99.79000091552734,100.66000366210938,97.45999908447266,98.9499969482422,87300200,-0.3376827603206039,95.19395446777344,True,-3.756042480468764,3.756042480468764
2023-03-20,98.41000366210938,98.4800033569336,95.6999969482422,97.70999908447266,62388900,-0.531244964338839,95.8159408569336,True,-1.8940582275390625,1.8940582275390625
2023-03-21,98.13999938964844,100.8499984741211,98.0,100.61000061035156,58597300,-0.7747188312932849,96.97100067138672,True,-3.6389999389648438,3.6389999389648438
2023-03-22,100.4499969482422,102.0999984741211,98.61000061035156,98.6999969482422,57475400,-0.11527596861124038,98.99471282958984,True,0.29471588134764204,0.29471588134764204
2023-03-23,100.43000030517578,101.05999755859376,97.62000274658205,98.70999908447266,57559300,0.23778079263865945,100.8302001953125,True,2.1202011108398438,2.1202011108398438
2023-03-24,98.06999969482422,98.3000030517578,96.4000015258789,98.12999725341795,56095400,0.12789725139737132,101.92886352539062,True,3.7988662719726705,3.7988662719726705
2023-03-27,99.06999969482422,99.33999633789062,97.08000183105467,98.04000091552734,46721300,0.14902182482182974,102.428466796875,True,4.388465881347656,4.388465881347656
2023-03-28,98.11000061035156,98.44000244140624,96.29000091552734,97.23999786376952,38720100,0.4193546921014786,102.46796417236328,True,5.227966308593764,5.227966308593764
2023-03-29,98.69000244140624,100.41999816894533,98.55999755859376,100.25,49783300,-0.21427074447274208,101.83060455322266,True,1.5806045532226562,1.5806045532226562
2023-03-30,101.5500030517578,103.04000091552734,101.01000213623048,102.0,53633400,0.0655438933521509,101.68819427490234,True,-0.31180572509765625,0.31180572509765625
2023-03-31,102.16000366210938,103.48999786376952,101.9499969482422,103.29000091552734,56750300,0.18303640037775037,101.69745635986328,True,-1.5925445556640625,1.5925445556640625
2023-04-03,102.3000030517578,103.29000091552734,101.43000030517578,102.41000366210938,41135700,-0.12304985150694851,101.79706573486328,True,-0.6129379272460938,0.6129379272460938
2023-04-04,102.75,104.1999969482422,102.11000061035156,103.9499969482422,48662500,-0.16493611503392458,102.21222686767578,True,-1.7377700805664205,1.7377700805664205
2023-04-05,103.91000366210938,103.91000366210938,100.75,101.0999984741211,45175400,-0.20169629715383053,102.85494232177734,True,1.75494384765625,1.75494384765625
2023-04-06,100.75,102.37999725341795,99.8000030517578,102.05999755859376,43808000,-0.28243958453337353,103.6785659790039,True,1.618568420410142,1.618568420410142
2023-04-10,100.95999908447266,102.1999969482422,99.56999969482422,102.16999816894533,37261200,-0.016927310731261944,104.49942779541016,True,2.3294296264648295,2.3294296264648295
2023-04-11,100.8000030517578,101.0,99.01000213623048,99.91999816894533,60417800,0.0588959455490112,104.83814239501953,True,4.9181442260742045,4.9181442260742045
2023-04-12,100.4000015258789,100.51000213623048,97.70999908447266,97.83000183105467,56735000,0.09330117679201066,104.99726867675781,True,7.167266845703139,7.167266845703139
2023-04-13,98.9499969482422,102.56999969482422,98.70999908447266,102.4000015258789,67925100,-0.24018116202205422,104.81525421142578,True,2.415252685546875,2.415252685546875
2023-04-14,102.06999969482422,103.1999969482422,101.11000061035156,102.51000213623048,51450500,0.14279622110453516,104.67243957519531,True,2.1624374389648295,2.1624374389648295
2023-04-17,103.16000366210938,103.7300033569336,101.58999633789062,102.73999786376952,39919500,-0.11386020034551621,104.50667572021484,True,1.7666778564453267,1.7666778564453267
2023-04-18,103.9499969482422,104.1999969482422,101.5199966430664,102.3000030517578,39790500,0.10418146165708699,104.78609466552734,True,2.4860916137695455,2.4860916137695455
2023-04-19,101.58000183105467,105.12000274658205,101.38999938964844,104.3000030517578,58398900,-0.05165228806436063,105.06680297851562,True,0.7667999267578267,0.7667999267578267
2023-04-20,103.52999877929688,105.25,103.20999908447266,103.80999755859376,57696900,0.16061501515408355,105.45549774169922,True,1.6455001831054545,1.6455001831054545
2023-04-21,106.0999984741211,108.1500015258789,105.08000183105467,106.95999908447266,86774200,0.04726674593985075,105.5370864868164,True,-1.42291259765625,1.42291259765625
2023-04-24,107.66000366210938,109.2300033569336,105.06999969482422,106.20999908447266,69575600,0.0382931334897875,105.68921661376953,True,-0.520782470703125,0.520782470703125
2023-04-25,104.91000366210938,105.4499969482422,102.4499969482422,102.56999969482422,65026800,0.0,106.0606689453125,True,3.4906692504882812,3.4906692504882812
2023-04-26,105.04000091552734,106.62000274658205,104.0999984741211,104.9800033569336,73803800,0.012952735647559168,106.315185546875,True,1.3351821899414062,1.3351821899414062
2023-04-27,108.16000366210938,110.86000061035156,106.8000030517578,109.81999969482422,149961200,-0.08495694181571407,106.42930603027344,True,-3.3906936645507812,3.3906936645507812
2023-04-28,107.7300033569336,109.4800033569336,104.33000183105467,105.4499969482422,130715900,0.12895602881908413,106.99958038330078,True,1.5495834350585795,1.5495834350585795
2023-05-01,104.9499969482422,105.2300033569336,101.81999969482422,102.0500030517578,74728100,-0.3803155757486821,107.2291259765625,True,5.179122924804702,5.179122924804702
2023-05-02,101.47000122070312,103.9000015258789,101.1500015258789,103.62999725341795,73469400,0.027589748303095463,107.5524673461914,True,3.9224700927734517,3.9224700927734517
2023-05-03,103.73999786376952,105.95999908447266,103.27999877929688,103.6500015258789,65051900,-0.011702848598361001,107.51470947265625,True,3.8647079467773438,3.8647079467773438
2023-05-04,104.04000091552734,105.38999938964844,103.30999755859376,104.0,45345500,0.06433817930519578,107.45191955566406,True,3.4519195556640625,3.4519195556640625
2023-05-05,104.2699966430664,105.76000213623048,103.5500030517578,105.66000366210938,56951700,0.06589470493296777,107.31148529052734,True,1.6514816284179688,1.6514816284179688
2023-05-08,105.04000091552734,106.0999984741211,104.6999969482422,105.83000183105467,49430900,0.18381218984723094,107.13928985595703,True,1.309288024902358,1.309288024902358
2023-05-09,105.4800033569336,106.79000091552734,105.16000366210938,106.62000274658205,44089400,0.36882828269153833,106.79633331298828,True,0.1763305664062358,0.1763305664062358
2023-05-10,108.0999984741211,110.66999816894533,108.0500030517578,110.19000244140624,78627600,-0.08002842466036479,106.32246398925781,True,-3.8675384521484233,3.8675384521484233
2023-05-11,111.02999877929688,113.27999877929688,110.48999786376952,112.18000030517578,74924800,0.08183188363909721,106.3702163696289,True,-5.809783935546875,5.809783935546875
2023-05-12,112.16000366210938,112.63999938964844,109.31999969482422,110.26000213623048,49852700,-0.03067557280883198,106.98757934570312,True,-3.272422790527358,3.272422790527358
2023-05-15,111.1500015258789,112.29000091552734,109.25,111.1999969482422,53011100,0.0,107.78271484375,True,-3.4172821044922017,3.4172821044922017
2023-05-16,111.0500030517578,114.79000091552734,111.0500030517578,113.4000015258789,71472900,0.037833286449313136,108.77472686767578,True,-4.625274658203125,4.625274658203125
2023-05-17,114.88999938964844,115.83000183105467,114.22000122070312,115.5,65655200,-0.23231948042909303,109.73614501953125,True,-5.76385498046875,5.76385498046875
2023-05-18,116.69000244140624,118.5999984741211,116.33999633789062,118.1500015258789,73174100,0.10334032680839295,111.25555419921875,True,-6.894447326660156,6.894447326660156
2023-05-19,118.16000366210938,118.30999755859376,115.6999969482422,116.25,55056300,0.11927544325590131,112.753662109375,True,-3.496337890625,3.496337890625
2023-05-22,116.7699966430664,116.7699966430664,114.25,115.01000213623048,70741100,0.04752743306259307,114.29182434082031,True,-0.7181777954101705,0.7181777954101705
2023-05-23,114.2699966430664,117.13999938964844,113.77999877929688,114.98999786376952,67576300,-0.18843325367197394,115.55281066894531,True,0.5628128051757955,0.5628128051757955
2023-05-24,115.3499984741211,117.33999633789062,115.0199966430664,116.75,63487900,-0.14009885220891904,116.65936279296875,True,-0.09063720703125,0.09063720703125
2023-05-25,116.62999725341795,116.87000274658205,114.30999755859376,115.0,66496700,0.1225820546969771,117.66842651367188,True,2.668426513671875,2.668426513671875
2023-05-26,116.04000091552734,121.5,116.0199966430664,120.11000061035156,96779900,0.29766678561766935,118.47486114501953,True,-1.6351394653320312,1.6351394653320312
2023-05-30,122.37000274658205,122.91999816894533,119.86000061035156,121.66000366210938,64314800,0.0210707057267427,118.69371032714844,True,-2.9662933349609375,2.9662933349609375
2023-05-31,121.4499969482422,122.04000091552734,119.16999816894533,120.58000183105467,72800800,0.049535259976983013,119.34317016601562,True,-1.2368316650390483,1.2368316650390483
2023-06-01,120.69000244140624,123.48999786376952,119.93000030517578,122.7699966430664,54375100,-0.438970236456953,119.8985366821289,True,-2.8714599609375,2.8714599609375
2023-06-02,124.91999816894533,126.38999938964844,124.0199966430664,124.25,61264400,0.0642044842243194,121.0166015625,True,-3.2333984375,3.2333984375
2023-06-05,123.36000061035156,125.8000030517578,123.02999877929688,125.3000030517578,47950100,0.0,122.1939697265625,True,-3.1060333251952983,3.1060333251952983
2023-06-06,125.06999969482422,127.4000015258789,125.0,126.61000061035156,45695200,0.0,123.31632995605469,True,-3.293670654296875,3.293670654296875
2023-06-07,127.01000213623048,127.37000274658205,120.62999725341795,121.2300033569336,95663300,0.0900325551629066,124.40654754638672,True,3.176544189453125,3.176544189453125
2023-06-08,123.01000213623048,125.62999725341795,122.26000213623048,124.25,62159300,0.377283651381731,125.11375427246094,True,0.8637542724609375,0.8637542724609375
2023-06-09,124.08000183105467,125.8000030517578,123.19000244140624,123.43000030517578,51396000,0.0142815113067626,125.32390594482422,True,1.8939056396484375,1.8939056396484375
2023-06-12,124.0199966430664,126.77999877929688,123.52999877929688,126.56999969482422,51338000,0.1858090013265609,125.48363494873047,True,-1.08636474609375,1.08636474609375
2023-06-13,128.1199951171875,128.41000366210938,125.18000030517578,126.66000366210938,50564800,-0.3002243675291539,125.46688079833984,True,-1.1931228637695312,1.1931228637695312
2023-06-14,126.6999969482422,126.9499969482422,124.12000274658205,126.41999816894533,52422500,-0.06912110394073862,126.0999755859375,True,-0.3200225830078267,0.3200225830078267
2023-06-15,125.20999908447266,127.69000244140624,124.31999969482422,127.11000061035156,60458500,-0.29482529001931357,126.75157928466797,True,-0.35842132568359375,0.35842132568359375
2023-06-16,127.70999908447266,127.9000015258789,125.3000030517578,125.48999786376952,84247100,0.0709416589566639,127.65492248535156,True,2.1649246215820455,2.1649246215820455
2023-06-20,124.97000122070312,127.25,124.5,125.77999877929688,56930100,-0.09693700323502226,128.21083068847656,True,2.4308319091796875,2.4308319091796875
2023-06-21,125.63999938964844,126.7300033569336,123.8499984741211,124.83000183105467,52137700,-0.12378009657065074,128.55413818359375,True,3.7241363525390767,3.7241363525390767
2023-06-22,125.30999755859376,130.3300018310547,125.13999938964844,130.14999389648438,90354600,-0.3534198095175353,128.83102416992188,True,-1.3189697265625,1.3189697265625
2023-06-23,129.11000061035156,130.83999633789062,128.27999877929688,129.3300018310547,71927800,-0.8192581137021383,129.39273071289062,True,0.0627288818359375,0.0627288818359375
2023-06-26,129.3300018310547,131.49000549316406,127.0999984741211,127.33000183105467,59989300,-0.22012481000274423,130.7827911376953,True,3.452789306640639,3.452789306640639
2023-06-27,128.6300048828125,130.08999633789062,127.5500030517578,129.17999267578125,46801000,0.12239437121897931,131.8747100830078,True,2.6947174072265625,2.6947174072265625
2023-06-28,128.94000244140625,131.47999572753906,128.44000244140625,129.0399932861328,52149500,0.010757329208510259,132.34317016601562,True,3.3031768798828125,3.3031768798828125
2023-06-29,128.77000427246094,129.25999450683594,127.26000213623048,127.9000015258789,40761000,-0.20677333883941176,132.61387634277344,True,4.713874816894531,4.713874816894531
2023-06-30,129.47000122070312,131.25,128.9499969482422,130.36000061035156,54350700,-0.0724660437554121,132.79464721679688,True,2.4346466064453125,2.4346466064453125
2023-07-03,130.82000732421875,131.85000610351562,130.07000732421875,130.22000122070312,28264800,0.5287519693374634,132.9967041015625,True,2.776702880859375,2.776702880859375
2023-07-05,130.24000549316406,131.39999389648438,129.63999938964844,130.3800048828125,35895400,0.0148681793361902,132.39193725585938,True,2.011932373046875,2.011932373046875
2023-07-06,128.25,128.72999572753906,127.37000274658205,128.36000061035156,40639900,0.10993022533754504,131.93487548828125,True,3.5748748779296875,3.5748748779296875
2023-07-07,128.58999633789062,130.97000122070312,128.1300048828125,129.77999877929688,41992300,-0.0854849134172712,131.2836456298828,True,1.5036468505859375,1.5036468505859375
2023-07-10,129.07000732421875,129.27999877929688,125.91999816894533,127.12999725341795,61889300,-0.2914397915204366,130.90846252441406,True,3.778465270996108,3.778465270996108
2023-07-11,127.75,129.77000427246094,127.3499984741211,128.77999877929688,49951500,0.06139825358986852,130.68296813964844,True,1.9029693603515625,1.9029693603515625
2023-07-12,130.30999755859375,131.25999450683594,128.8300018310547,130.8000030517578,54022800,0.10436559716860451,130.43141174316406,True,-0.36859130859375,0.36859130859375
2023-07-13,134.0399932861328,134.6699981689453,132.7100067138672,134.3000030517578,61170900,-0.2735128998756409,130.202880859375,True,-4.0971221923828125,4.0971221923828125
2023-07-14,134.05999755859375,136.64999389648438,134.05999755859375,134.67999267578125,54487100,0.23889645189046857,130.94851684570312,True,-3.731475830078125,3.731475830078125
2023-07-17,134.55999755859375,135.6199951171875,133.2100067138672,133.55999755859375,48450200,-0.5883516892790795,131.5473175048828,True,-2.0126800537109375,2.0126800537109375
2023-07-18,132.7100067138672,133.86000061035156,131.35000610351562,132.8300018310547,54882900,0.105415403842926,133.04153442382812,True,0.2115325927734375,0.2115325927734375
2023-07-19,133.38999938964844,135.99000549316406,132.52999877929688,135.36000061035156,54531000,0.171335672494024,133.90977478027344,True,-1.450225830078125,1.450225830078125
2023-07-20,134.07000732421875,134.7899932861328,129.3300018310547,129.9600067138672,59820600,0.1961981809387604,134.43174743652344,True,4.47174072265625,4.47174072265625
2023-07-21,131.33999633789062,131.3699951171875,128.4199981689453,130.0,133307300,-0.2397384804983934,134.50770568847656,True,4.5077056884765625,4.5077056884765625
2023-07-24,130.30999755859375,131.66000366210938,128.35000610351562,128.8000030517578,45591100,0.19597049554189047,134.61358642578125,True,5.8135833740234375,5.8135833740234375
2023-07-25,129.30999755859375,129.5800018310547,128.52999877929688,129.1300048828125,39236700,-0.2919987738132477,134.31881713867188,True,5.188812255859375,5.188812255859375
2023-07-26,126.51000213623048,129.0800018310547,126.11000061035156,128.14999389648438,53910100,0.0012838318943977,134.04336547851562,True,5.89337158203125,5.89337158203125
2023-07-27,131.0,132.6300048828125,127.79000091552734,128.25,52610700,0.18328922875225542,133.2938690185547,True,5.0438690185546875,5.0438690185546875
2023-07-28,129.69000244140625,133.00999450683594,129.3300018310547,132.2100067138672,46317400,0.0724359974265098,132.56979370117188,True,0.3597869873046875,0.3597869873046875
2023-07-31,133.1999969482422,133.8699951171875,132.3800048828125,133.67999267578125,41901500,0.369595393538475,132.03079223632812,True,-1.649200439453125,1.649200439453125
2023-08-01,133.5500030517578,133.69000244140625,131.6199951171875,131.69000244140625,42098500,0.20135135682565825,131.5374298095703,True,-0.1525726318359375,0.1525726318359375
2023-08-02,130.14999389648438,130.22999572753906,126.81999969482422,128.2100067138672,51027600,0.08920034145315485,131.09010314941406,True,2.880096435546875,2.880096435546875
2023-08-03,127.4800033569336,129.83999633789062,126.41000366210938,128.91000366210938,88585200,0.34575728625059127,130.73092651367188,True,1.8209228515625,1.8209228515625
2023-08-04,141.05999755859375,143.6300048828125,139.32000732421875,139.57000732421875,153128500,0.035420929392178835,129.87692260742188,True,-9.693084716796875,9.693084716796875
