Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-01-03,128.34377240566317,128.9545531314731,122.32457886036784,123.2112045288086,112117500,0.0,,True,,
2023-01-04,125.00415469022626,126.74785308207224,123.22105739420844,124.4820327758789,89113600,-0.2438996577014526,,True,,
2023-01-05,125.24059093401247,125.87107865122056,122.9058186898535,123.16194915771484,80962700,-0.28356915339827543,,True,,
2023-01-06,124.13723200436364,128.3536136037993,123.03387482286254,127.69357299804688,87754700,0.050215011462569195,,True,,
2023-01-09,128.530949601707,131.4272575812406,127.95956778658704,128.2156982421875,70790800,0.0010542906820774,,True,,
2023-01-10,128.3240932303102,129.30923140505178,126.21589813764388,128.787109375,63896200,0.06427142644921936,,True,,
2023-01-11,129.29935853420528,131.52576493439358,128.52110615216108,131.50607299804688,69458900,-0.029628564789891305,,True,,
2023-01-12,131.89027740511193,132.26461961526783,129.48653833184324,131.42726135253906,71379600,0.2558762221597135,,True,,
2023-01-13,130.06777940104425,132.91482784880117,129.70328312196563,132.7572021484375,57809700,-0.10882246245940529,,True,,
2023-01-17,132.82615869144374,135.24958975985854,132.1365650960417,133.91966247558594,63646600,0.2757379114627838,,True,,
2023-01-18,134.7865730896908,136.54996329562516,133.0231678517452,133.20050048828125,69672800,0.18758406738440192,,True,,
2023-01-19,132.0873116107182,134.22505937639417,131.78192122019502,133.25962829589844,58280400,0.23739295624769652,,True,,
2023-01-20,133.26947983700657,135.96876361967614,132.2252358649708,135.82098388671875,80223600,-0.5600821723540624,,True,,
2023-01-23,136.06723455139834,141.1899633789221,135.85050302260262,139.01280212402344,81760300,-0.3956002518534661,,True,,
2023-01-24,138.22470516633354,141.03235437334166,138.21485919822922,140.41171264648438,66435100,0.32906451914459467,,True,,
2023-01-25,138.7960933961296,140.31319931491353,136.7470045349056,139.75167846679688,65799300,0.26234225432078045,,True,,
2023-01-26,141.0421976938989,142.10614847767724,139.79106829556534,141.82046508789062,54105100,0.3486005999147892,,True,,
2023-01-27,141.03233324940567,145.04183634112735,140.95352042033858,143.7611541748047,70555800,0.0756279751658439,,True,,
2023-01-30,142.80561778514152,143.38684562469143,140.72697590646771,140.87474060058594,64015300,-0.2440088987350464,,True,,
2023-01-31,140.57918779657314,142.19481349464007,140.16543164570373,142.1455535888672,65874500,-0.0022309232503175645,,True,,
2023-02-01,141.83029241325443,144.43105564330162,139.21968321658196,143.26858520507812,77663600,-0.2991174764931202,143.78512573242188,True,0.51654052734375,0.51654052734375
