Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-01-03,88.91815977701387,90.36721788133092,87.8561840239744,88.45169067382812,28131200,,True,,
2023-01-04,89.67246086306939,89.97021418207204,86.61555606707714,87.41948699951172,34854800,,True,,
2023-01-05,86.81406171973046,86.9133103030513,85.25583548783042,85.55358123779297,27194400,,True,,
2023-01-06,86.13915710492884,87.03240946135887,84.2236299964327,86.68502807617188,41381500,,True,,
2023-01-09,87.69738621274176,89.37471527318449,87.20113572832027,87.35993194580078,29003900,,True,,
2023-01-10,85.3352304507804,88.00505271446971,85.18635380180301,87.75692749023438,30467800,,True,,
2023-01-11,88.51123815802363,90.91308872474838,88.34251480787275,90.83368682861328,26862000,,True,,
2023-01-12,90.79399088981016,91.18106565731549,89.07696090221926,90.44660949707033,30258100,,True,,
2023-01-13,90.1687035996184,91.49865871880164,89.45410175315347,91.42918395996094,26329200,,True,,
2023-01-17,91.36963007309136,91.5582076664508,89.37470872387392,90.60540771484376,32602400,,True,,
2023-01-18,91.4490389437429,92.10409321983435,89.96028748591486,90.43669128417967,29116700,,True,,
2023-01-19,90.03969698033053,92.90802442539125,89.95036794778711,92.35222625732422,37000400,,True,,
2023-01-20,94.38683418356588,97.56284161050858,94.3074322941516,97.2849349975586,63191100,,True,,
2023-01-23,97.2154660481496,99.2897969930446,96.76884364481532,99.04167175292967,40005100,,True,,
2023-01-24,97.36435577269756,98.8630345443212,96.47110327397544,96.96735382080078,33078500,,True,,
2023-01-25,94.85330946494906,95.4388889257961,93.05688528262908,94.50593566894533,42330000,,True,,
2023-01-26,95.7763485788492,96.83832436901235,94.66474470873614,96.7886962890625,30114000,,True,,
2023-01-27,96.58026736816272,99.5676974204637,96.58026736816272,98.62482452392578,33879800,,True,,
2023-01-30,96.74899462729292,97.55291796280574,95.67709179848832,96.21304321289062,27226200,,True,,
2023-01-31,96.14357994111134,98.13850161004866,96.09395185947956,98.09880065917967,29870700,,True,,
2023-02-01,97.96976938145956,100.43117510729805,96.84824601659454,99.67687225341795,35531100,97.48544311523438,True,-2.1914291381835795,2.1914291381835795
