Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-01-03,237.40392951699792,240.01158153417768,231.8565533725304,233.98565673828125,25740000,0.0,,True,,
2023-01-04,226.85610390975128,227.43232343462765,220.6836879280111,223.7503662109375,50623400,0.44930405418078107,,True,,
2023-01-05,221.89472640541456,222.2365596343891,216.5817516272696,217.1189117431641,39585600,0.07502805069088936,,True,,
2023-01-06,217.7927931270933,220.4883398206325,214.22802915573828,219.6777191162109,43613600,0.1107589229941368,,True,,
2023-01-09,221.1622360976978,225.8403946978241,221.123176681892,221.81658935546875,27369800,0.0,,True,,
2023-01-10,222.4416512068121,225.90875938940616,222.0216991383432,223.50621032714844,27033900,0.3714887447655201,,True,,
2023-01-11,225.8892181686805,230.44040764705468,225.71342844154773,230.26461791992188,28669300,0.22783169123743255,,True,,
2023-01-12,229.76651770584309,234.29817003437267,228.10621681309263,232.9406280517578,27269500,-0.300355969928205,,True,,
2023-01-13,231.46589026262427,233.78054439645496,229.4344578762405,233.6438140869141,21333300,0.14827439710497853,,True,,
2023-01-17,232.4132709547587,235.2846227239613,231.5538146694224,234.7377014160156,29831300,0.2622115351259708,,True,,
2023-01-18,235.9291745717664,236.7202581070154,230.0204434260072,230.3036651611328,30028700,0.565393790602684,,True,,
2023-01-19,228.32107414949724,230.02044931118635,225.2934553321454,226.51426696777344,28623000,-0.7309609761891457,,True,,
2023-01-20,229.37586152604075,235.118564337364,229.03402830061012,234.61070251464844,35389800,-0.5816137765844663,,True,,
2023-01-23,235.4701364255893,239.4450910611621,234.05398311341636,236.9155731201172,31934000,0.0268111042678356,,True,,
2023-01-24,236.83746410442905,238.2536026618758,234.82556885560984,236.38819885253903,40234400,0.2983723232014613,,True,,
2023-01-25,229.00474220423703,237.6187968797975,225.5083356392864,234.9916076660156,66526600,-0.27142645205770227,,True,,
2023-01-26,237.96056968728345,242.51175849893383,236.3491044813587,242.20899963378903,33454500,0.11630076012359214,,True,,
2023-01-27,243.1759314324478,243.99631332473223,241.0663652215849,242.3653106689453,26498900,0.24732908755540844,,True,,
2023-01-30,238.80051357034336,239.8650726269568,236.54445608504085,237.0425567626953,25867400,-0.7607556581497192,,True,,
2023-01-31,237.765291334152,242.16021359505123,237.2769666384965,242.0234832763672,26541100,0.4134861584752798,,True,,
2023-02-01,242.209029774048,249.22136469253888,239.7381082028261,246.84811401367188,31259900,0.08075820654630661,245.62779235839844,True,-1.2203216552734375,1.2203216552734375
2023-02-02,252.77638533264104,258.5093120989408,251.24303873990775,258.4214172363281,39940400,0.0511420704424381,245.96475219726562,True,-12.4566650390625,12.4566650390625
2023-02-03,253.47958267391425,258.0307722579508,251.09655585643637,252.3173675537109,29077300,0.5075336446364721,247.09934997558594,True,-5.218017578124972,5.218017578124972
2023-02-06,251.4285991046345,252.26850319934903,248.83070838044688,250.77423095703125,22518000,0.2384414225816726,248.20864868164062,True,-2.565582275390625,2.565582275390625
2023-02-07,254.4464132204565,262.49399303825874,254.0069091613423,261.312255859375,50841400,0.3758929055184126,249.2959747314453,True,-12.016281127929688,12.016281127929688
2023-02-08,266.8206006287345,270.2974697516429,259.9938017557166,260.5016784667969,54686000,0.09317242912948125,250.36483764648438,True,-10.1368408203125,10.1368408203125
2023-02-09,267.40664096109856,267.58246053588874,256.66349566630674,257.46435546875,42375100,0.45293060317635536,251.73336791992188,True,-5.730987548828125,5.730987548828125
2023-02-10,255.4230744390807,257.9232941080463,254.57339436942812,256.9564208984375,25818500,0.6061115860939026,253.26190185546875,True,-3.69451904296875,3.69451904296875
2023-02-13,261.390434774534,268.187905604371,260.9118563468283,264.9844970703125,44630900,-0.19123161882162099,254.59901428222656,True,-10.385482788085938,10.385482788085938
2023-02-14,266.3030219967699,268.5493038380461,262.99216601321865,265.814697265625,37047900,-0.20236224184433618,255.88658142089844,True,-9.928115844726562,9.928115844726562
2023-02-15,262.71093736345534,265.07056133423544,260.6156584468026,263.6900329589844,28922400,-0.39725291430950166,257.11474609375,True,-6.575286865234375,6.575286865234375
2023-02-16,258.50082598261054,261.1639673790336,256.42514795944504,256.669921875,29603600,0.0945348899811506,257.87823486328125,True,1.20831298828125,1.20831298828125
2023-02-17,253.96763447665677,254.65298350247923,250.64848588771903,252.66542053222656,30000100,0.017504345625638927,258.6408996582031,True,5.9754791259765625,5.9754791259765625
2023-02-21,249.16023738002588,250.14913347081608,246.33065176998883,247.38807678222656,28397400,-0.20706687867641452,259.221435546875,True,11.833358764648438,11.833358764648438
2023-02-22,248.7784030931242,249.0231769987076,245.10679450937417,246.25233459472656,22491100,0.1739611867815256,259.1871032714844,True,12.934768676757812,12.934768676757812
2023-02-23,250.2176469727612,251.470888034521,245.24383997273415,249.4441680908203,29219100,0.07236426763913845,259.19805908203125,True,9.753890991210938,9.753890991210938
2023-02-24,244.734713648484,245.75296637788725,242.91359545143783,244.0101776123047,24990900,0.3212289782240987,259.7261047363281,True,15.715927124023438,15.715927124023438
2023-02-27,247.1824647048672,247.5349396941545,244.17663424902608,244.9305419921875,21190000,0.0657655596733093,259.1943664550781,True,14.263824462890625,14.263824462890625
2023-02-28,243.86336490920797,246.2327746301661,243.5304610282259,244.2060394287109,22491000,0.12374073878995007,258.33343505859375,True,14.127395629882841,14.127395629882841
2023-03-01,245.5179859908204,245.6844304356118,240.6518800855354,241.12185668945312,27565300,0.27063996262020534,257.610595703125,True,16.488739013671875,16.488739013671875
2023-03-02,241.3959989002767,246.1446031190087,240.47564673843016,245.8606719970703,24808200,0.2584607489407062,256.82720947265625,True,10.966537475585938,10.966537475585938
2023-03-03,246.9180905750437,250.27638088786867,246.1348112059888,249.95327758789065,30760100,0.11493938136845824,256.29302978515625,True,6.339752197265597,6.339752197265597
2023-03-06,251.0694549837424,254.6823198135749,250.62886499128248,251.5002593994141,24109800,0.0,256.0857849121094,True,4.585525512695284,4.585525512695284
2023-03-07,250.9421463632401,252.303103351022,248.09299002066865,248.83709716796875,21473200,0.21721571890844238,255.64154052734375,True,6.804443359375,6.804443359375
2023-03-08,248.72943432146891,249.2189821109804,245.56695978437247,248.39654541015625,17340200,0.033922346308827345,255.30332946777344,True,6.9067840576171875,6.9067840576171875
2023-03-09,250.47221383190453,254.13402137976527,246.320843602342,247.04537963867188,26653400,0.07706934213638303,255.52980041503906,True,8.484420776367188,8.484420776367188
2023-03-10,245.83129418074137,247.5055390802723,242.42404610361248,243.39334106445312,28333900,0.11304827655355133,256.001220703125,True,12.607879638671875,12.607879638671875
2023-03-13,242.2282313532918,252.5185350713201,240.5931435893199,248.6119384765625,33339700,0.15789136538902915,256.1921691894531,True,7.580230712890625,7.580230712890625
2023-03-14,251.38277879923007,255.61247868470284,250.51138437002092,255.3383331298828,33620300,-0.6416953280568123,256.1550598144531,True,0.8167266845703125,0.8167266845703125
2023-03-15,254.5452601893461,260.9093809729157,253.79133752741032,259.89111328125,46028000,-0.04938435119887194,256.3884582519531,True,-3.502655029296875,3.502655029296875
2023-03-16,259.6659278592618,270.7786685592172,257.7762805795016,270.4262084960937,54768800,0.0424968674778938,256.9570007324219,True,-13.469207763671818,13.469207763671818
2023-03-17,272.4431589301929,277.4071510542046,270.54371102205045,273.58868408203125,69527400,0.16279000288953904,257.839111328125,True,-15.74957275390625,15.74957275390625
2023-03-20,271.189857247299,271.67940495199,264.2089021976658,266.5391540527344,43466600,0.4906329462925593,259.3972473144531,True,-7.14190673828125,7.14190673828125
2023-03-21,269.13374307260864,269.2512297375731,263.8857762937758,268.0567321777344,34558700,0.2318769596517086,260.96624755859375,True,-7.090484619140625,7.090484619140625
