Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-01-03,88.91815977701387,90.36721788133092,87.8561840239744,88.45169067382812,28131200,0.0,,True,,
2023-01-04,89.67246086306939,89.97021418207204,86.61555606707714,87.41948699951172,34854800,0.2946418710052967,,True,,
2023-01-05,86.81406171973046,86.9133103030513,85.25583548783042,85.55358123779297,27194400,0.0,,True,,
2023-01-06,86.13915710492884,87.03240946135887,84.2236299964327,86.68502807617188,41381500,0.08688851892948146,,True,,
2023-01-09,87.69738621274176,89.37471527318449,87.20113572832027,87.35993194580078,29003900,0.04916533827781674,,True,,
2023-01-10,85.3352304507804,88.00505271446971,85.18635380180301,87.75692749023438,30467800,0.0,,True,,
2023-01-11,88.51123815802363,90.91308872474838,88.34251480787275,90.83368682861328,26862000,-0.04864442907273772,,True,,
2023-01-12,90.79399088981016,91.18106565731549,89.07696090221926,90.44660949707033,30258100,0.2110579945147037,,True,,
2023-01-13,90.1687035996184,91.49865871880164,89.45410175315347,91.42918395996094,26329200,0.0100083351135253,,True,,
2023-01-17,91.36963007309136,91.5582076664508,89.37470872387392,90.60540771484376,32602400,0.03938578628003593,,True,,
2023-01-18,91.4490389437429,92.10409321983435,89.96028748591486,90.43669128417967,29116700,-0.2518736571073532,,True,,
2023-01-19,90.03969698033053,92.90802442539125,89.95036794778711,92.35222625732422,37000400,-0.0011286131505455457,,True,,
2023-01-20,94.38683418356588,97.56284161050858,94.3074322941516,97.2849349975586,63191100,0.032613374292850494,,True,,
2023-01-23,97.2154660481496,99.2897969930446,96.76884364481532,99.04167175292967,40005100,-0.8786580251762643,,True,,
2023-01-24,97.36435577269756,98.8630345443212,96.47110327397544,96.96735382080078,33078500,-0.9201977849006654,,True,,
2023-01-25,94.85330946494906,95.4388889257961,93.05688528262908,94.50593566894533,42330000,-0.4633346239104867,,True,,
2023-01-26,95.7763485788492,96.83832436901235,94.66474470873614,96.7886962890625,30114000,-0.06131695077887605,,True,,
2023-01-27,96.58026736816272,99.5676974204637,96.58026736816272,98.62482452392578,33879800,-0.2224227361381054,,True,,
2023-01-30,96.74899462729292,97.55291796280574,95.67709179848832,96.21304321289062,27226200,0.31700376359124977,,True,,
2023-01-31,96.14357994111134,98.13850161004866,96.09395185947956,98.09880065917967,29870700,0.3607209399342537,,True,,
2023-02-01,97.96976938145956,100.43117510729805,96.84824601659454,99.67687225341795,35531100,-0.12397972010076048,96.22367858886719,True,-3.453193664550767,3.453193664550767
2023-02-02,105.00659838352416,107.04122068782463,104.81802078918444,106.93204498291016,69883800,0.0856903493404388,96.79137420654297,True,-10.140670776367188,10.140670776367188
2023-02-03,102.158129703915,107.00153192767225,101.81075586334931,103.99425506591795,65309300,-0.2957287623236577,97.47671508789062,True,-6.5175399780273295,6.5175399780273295
2023-02-06,101.6320988290303,103.57739978303069,101.11599409443308,102.12834930419922,31999600,0.25595326302573085,98.07084655761719,True,-4.057502746582031,4.057502746582031
2023-02-07,102.44594211421888,107.36874557367616,102.3466935405881,106.83279418945312,49010200,0.1863192319869995,98.69514465332031,True,-8.137649536132812,8.137649536132812
2023-02-08,101.28472743744484,102.36654986458451,97.3047964110275,98.62482452392578,94743500,0.0647811628878116,99.28810119628906,True,0.6632766723632812,0.6632766723632812
2023-02-09,99.25009341009356,99.2798672265676,92.92785973388536,94.29751586914062,119455000,-0.2267853319644928,99.40557098388672,True,5.108055114746094,5.108055114746094
2023-02-10,94.7342150880715,96.0244693851686,93.54321694627534,93.8608169555664,54980700,-0.3422052178066224,98.8879165649414,True,5.027099609375,5.027099609375
2023-02-13,94.02952744911616,94.48607692679492,93.13627517879664,93.90050506591795,50076100,0.22229007604931078,98.11812591552734,True,4.217620849609389,4.217620849609389
2023-02-14,93.72186834498302,94.1387169414864,91.56814302420062,93.9699935913086,54726100,-0.0237038768827915,97.08699798583984,True,3.11700439453125,3.11700439453125
2023-02-15,93.78141137501834,96.39169368435806,93.44396469123608,96.21304321289062,50169000,0.1740373387932777,96.03960418701172,True,-0.17343902587890625,0.17343902587890625
2023-02-16,94.65481268808418,96.94748732289182,94.02953228064146,94.79376220703124,42462600,-0.1912852693349123,95.06352996826172,True,0.26976776123048296,0.26976776123048296
2023-02-17,94.13869882242984,94.8433734777026,92.5109981255953,93.64244842529295,34284100,0.15688085245589412,94.41158294677734,True,0.7691345214843892,0.7691345214843892
2023-02-21,92.3025791741885,92.40182774488592,91.03217929602812,91.10165405273438,33629300,0.022586253870810757,93.89319610595703,True,2.7915420532226562,2.7915420532226562
2023-02-22,91.012320386859,91.41924934975466,89.93049814884304,90.96269989013672,30884000,0.046804059762507705,93.35631561279297,True,2.39361572265625,2.39361572265625
2023-02-23,91.2306869535742,91.2505412133106,89.08688880510833,90.20841217041016,41206400,0.13611852791574264,92.83299255371094,True,2.6245803833007812,2.6245803833007812
2023-02-24,88.76928168111633,89.21590405101533,87.91573031324553,88.46160125732422,36585100,-0.24537387697233093,92.41996002197266,True,3.9583587646484375,3.9583587646484375
2023-02-27,89.19606018066406,89.48388635539742,88.67002833376313,89.19606018066406,27502300,-0.342825286090374,92.01612854003906,True,2.820068359375,2.820068359375
2023-02-28,88.66012201714169,90.54587555642594,88.65019488627358,89.3846435546875,30142000,0.1543844171932765,91.76193237304688,True,2.377288818359375,2.377288818359375
2023-03-01,89.30524826014633,90.34736982458104,88.99756778401425,89.6823959350586,31111200,0.08669352065771814,91.57402801513672,True,1.891632080078125,1.891632080078125
2023-03-02,88.98764047944798,91.58798817098749,88.91815814235167,91.31008911132812,32204400,0.0,91.5044174194336,True,0.19432830810546875,0.19432830810546875
2023-03-03,91.78648392755778,93.02711001692572,91.75670254078116,92.9477081298828,35160100,0.09536379110068074,91.57837677001953,True,-1.369331359863267,1.369331359863267
2023-03-06,93.31493408001565,95.25031543626798,93.29508739318103,94.41661071777344,32639300,0.0,91.92564392089844,True,-2.490966796875,2.490966796875
