Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-01-03,122.0674813010394,125.5957334767096,121.53078897224552,123.97571563720705,35528500,,True,,
2023-01-04,126.59954813929444,128.25932191868313,125.07892356487793,126.58961486816406,32397100,,True,,
2023-01-05,125.35721196250984,127.73257565871369,123.7769573657536,126.1622543334961,25447100,,True,,
2023-01-06,128.179788580679,129.53145632553807,125.267740692767,129.22335815429688,27584500,,True,,
2023-01-09,130.3563904027696,132.13541645576194,128.48790425134828,128.67674255371094,26649100,,True,,
2023-01-10,126.49022335284872,132.62242600945103,126.37096343633544,132.17518615722656,28684400,,True,,
2023-01-11,130.1576377150046,133.02993058511953,129.54142603389022,132.0758056640625,25423000,,True,,
2023-01-12,132.62242164142668,136.8364336493006,130.95270703873578,135.8723907470703,30757700,,True,,
2023-01-13,134.143037322462,136.5482081142018,134.0138289821679,136.14071655273438,22423800,,True,,
2023-01-17,135.34563826291023,135.912153237651,133.4274703631053,134.53067016601562,21147600,,True,,
2023-01-18,134.97790106165695,136.40908072853546,131.9863485394316,132.2050018310547,20215500,,True,,
2023-01-19,131.67826212905086,136.60786457376756,131.3304004524365,135.31582641601562,28625200,,True,,
2023-01-20,135.05740878002345,139.08259768412512,133.78525248338724,138.51608276367188,28688600,,True,,
2023-01-23,138.43658581728528,142.87920005678816,137.81045603873784,142.3922119140625,27470100,,True,,
2023-01-24,140.82185726157238,144.1115742190211,140.4938773762727,142.26296997070312,21970200,,True,,
2023-01-25,140.35475813154815,142.2928076122308,139.450329985463,140.63304138183594,26622000,,True,,
2023-01-26,143.51525074406055,146.60619628612716,142.4219995766798,146.39749145507812,25482100,,True,,
2023-01-27,147.33173213713678,152.2514002255982,146.48693406025146,150.81028747558594,35771900,,True,,
2023-01-30,148.49457376224427,150.19408815910592,146.04963942401824,146.15896606445312,28040100,,True,,
2023-01-31,147.04351150022737,148.96169433075357,146.6161533774126,148.05726623535156,29842100,,True,,
2023-02-01,147.12302872377973,152.63902727227818,146.15897063668632,152.1818389892578,55661000,160.82452392578125,True,8.642684936523438,8.642684936523438
2023-02-02,182.25644348378052,195.95201280351327,179.05617107199924,187.6134185791016,150475700,162.81593322753906,True,-24.79748535156253,24.79748535156253
2023-02-03,182.3458967715445,195.5644118824682,181.76944856034305,185.38714599609372,76809700,167.4806365966797,True,-17.906509399414034,17.906509399414034
2023-02-06,185.38711966745257,189.531568038323,184.38331345007404,184.9199981689453,42483800,171.33221435546875,True,-13.587783813476562,13.587783813476562
2023-02-07,184.44296668177904,192.5927228461969,183.27018856984475,190.44595336914065,47080700,173.7936553955078,True,-16.65229797363284,16.65229797363284
2023-02-08,188.8358748844132,189.66079131558624,181.79925204256867,182.30612182617188,36139100,175.41822814941406,True,-6.8878936767578125,6.8878936767578125
2023-02-09,184.989599607344,185.50640268538584,176.18388358932918,176.82989501953125,37118800,176.3345184326172,True,-0.4953765869140625,0.4953765869140625
2023-02-10,175.26952548390446,177.793956459719,172.28790621396766,173.08299255371094,33433600,176.66358947753906,True,3.580596923828125,3.580596923828125
2023-02-13,177.1280495882559,179.8910153511435,174.7427604232,178.33062744140625,31463200,176.63027954101562,True,-1.700347900390625,1.700347900390625
2023-02-14,176.07456285934154,180.39790176538597,174.80240649861443,178.38034057617188,24034600,176.1254119873047,True,-2.2549285888671875,2.2549285888671875
2023-02-15,175.3390981166172,177.09825782649693,174.25578003012038,176.07456970214844,25308900,175.4339599609375,True,-0.6406097412109375,0.6406097412109375
2023-02-16,171.6915668424147,174.77257931786272,170.7374420558266,171.3834686279297,25827500,174.78497314453125,True,3.4015045166015625,3.4015045166015625
2023-02-17,169.17707944999717,172.11893531873136,168.66026119429526,171.82078552246094,24171300,174.54751586914062,True,2.7267303466796875,2.7267303466796875
2023-02-21,173.2419977961206,177.0783481294213,170.826893719025,171.02566528320312,34592600,174.38795471191406,True,3.3622894287109375,3.3622894287109375
2023-02-22,170.02186694253015,171.70149962853893,168.65031730483764,170.07154846191406,22433200,174.6580047607422,True,4.586456298828125,4.586456298828125
2023-02-23,170.94618314290446,172.6258312060474,168.34224032234485,170.98593139648438,20017800,174.7144775390625,True,3.728546142578125,3.728546142578125
2023-02-24,167.60674577160847,169.67400347656468,166.63275445663348,169.3460235595703,19791300,174.98695373535156,True,5.64093017578125,5.64093017578125
2023-02-27,170.82691050373316,172.05930342190592,168.02418112795365,168.50123596191406,19277000,175.23709106445312,True,6.7358551025390625,6.7358551025390625
