Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-01-03,128.34377240566317,128.9545531314731,122.32457886036784,123.2112045288086,112117500,,True,,
2023-01-04,125.00415469022626,126.74785308207224,123.22105739420844,124.4820327758789,89113600,,True,,
2023-01-05,125.24059093401247,125.87107865122056,122.9058186898535,123.16194915771484,80962700,,True,,
2023-01-06,124.13723200436364,128.3536136037993,123.03387482286254,127.69357299804688,87754700,,True,,
2023-01-09,128.530949601707,131.4272575812406,127.95956778658704,128.2156982421875,70790800,,True,,
2023-01-10,128.3240932303102,129.30923140505178,126.21589813764388,128.787109375,63896200,,True,,
2023-01-11,129.29935853420528,131.52576493439358,128.52110615216108,131.50607299804688,69458900,,True,,
2023-01-12,131.89027740511193,132.26461961526783,129.48653833184324,131.42726135253906,71379600,,True,,
2023-01-13,130.06777940104425,132.91482784880117,129.70328312196563,132.7572021484375,57809700,,True,,
2023-01-17,132.82615869144374,135.24958975985854,132.1365650960417,133.91966247558594,63646600,,True,,
2023-01-18,134.7865730896908,136.54996329562516,133.0231678517452,133.20050048828125,69672800,,True,,
2023-01-19,132.0873116107182,134.22505937639417,131.78192122019502,133.25962829589844,58280400,,True,,
2023-01-20,133.26947983700657,135.96876361967614,132.2252358649708,135.82098388671875,80223600,,True,,
2023-01-23,136.06723455139834,141.1899633789221,135.85050302260262,139.01280212402344,81760300,,True,,
2023-01-24,138.22470516633354,141.03235437334166,138.21485919822922,140.41171264648438,66435100,,True,,
2023-01-25,138.7960933961296,140.31319931491353,136.7470045349056,139.75167846679688,65799300,,True,,
2023-01-26,141.0421976938989,142.10614847767724,139.79106829556534,141.82046508789062,54105100,,True,,
2023-01-27,141.03233324940567,145.04183634112735,140.95352042033858,143.7611541748047,70555800,,True,,
2023-01-30,142.80561778514152,143.38684562469143,140.72697590646771,140.87474060058594,64015300,,True,,
2023-01-31,140.57918779657314,142.19481349464007,140.16543164570373,142.1455535888672,65874500,,True,,
2023-02-01,141.83029241325443,144.43105564330162,139.21968321658196,143.26858520507812,77663600,143.00857543945312,True,-0.260009765625,0.260009765625
2023-02-02,146.68702845858084,148.9331416858034,145.96788199485025,148.57850646972656,118339000,143.78883361816406,True,-4.7896728515625,4.7896728515625
2023-02-03,145.8299972142777,155.04104480782712,145.63297259328513,152.20384216308594,154357300,144.67547607421875,True,-7.5283660888671875,7.5283660888671875
2023-02-06,150.3025182240104,150.82464018350336,148.5391127115985,149.47499084472656,69858300,145.68292236328125,True,-3.7920684814453125,3.7920684814453125
2023-02-07,148.40119485902974,152.92297488891165,148.40119485902974,152.35159301757812,83322600,146.59152221679688,True,-5.76007080078125,5.76007080078125
2023-02-08,151.59301668652708,152.28261017293363,148.92328650742598,149.66213989257812,64120100,147.39869689941406,True,-2.2634429931640625,2.2634429931640625
2023-02-09,151.49450140964842,152.036330247997,148.1844375441137,148.62774658203125,56007100,148.12747192382812,True,-0.500274658203125,0.500274658203125
2023-02-10,147.46354505272012,149.31842209117474,147.226745512614,148.99282836914062,57450700,148.78955078125,True,-0.203277587890625,0.203277587890625
2023-02-13,148.9336352385894,152.1994184714387,148.90403717735236,151.79490661621094,62199000,149.34228515625,True,-2.4526214599609375,2.4526214599609375
2023-02-14,150.08798919443248,151.71595766811416,148.8448255867729,151.153564453125,61707600,149.83538818359375,True,-1.31817626953125,1.31817626953125
2023-02-15,151.0647500944972,153.4228237610375,150.83782666059355,153.25509643554688,65573800,150.30697631835938,True,-2.9481201171875,2.9481201171875
2023-02-16,151.45941308943844,154.24175084931028,151.3015618059057,151.65675354003906,68167900,150.79800415039062,True,-0.8587493896484375,0.8587493896484375
2023-02-17,150.31494264074843,150.9562540378776,148.83497936586727,150.51226806640625,59144100,151.28363037109375,True,0.7713623046875,0.7713623046875
2023-02-21,148.1936535747809,149.27896600318738,146.42757068306315,146.4966278076172,58867200,151.72686767578125,True,5.2302398681640625,5.2302398681640625
2023-02-22,146.88139380804506,147.94696900428042,145.19424437189434,146.92086791992188,51011300,152.04605102539062,True,5.12518310546875,5.12518310546875
2023-02-23,148.0851281966049,148.3317887532872,145.27320688340583,147.4043426513672,48394200,152.1977996826172,True,4.79345703125,4.79345703125
2023-02-24,145.14491019093927,145.22384336023686,143.77347836618958,144.75025939941406,55469600,152.2856903076172,True,7.535430908203125,7.535430908203125
2023-02-27,145.73689015780175,147.17737898488724,145.4803536136917,145.94407653808594,44998500,152.23471069335938,True,6.2906341552734375,6.2906341552734375
2023-02-28,145.08572620470352,147.08860849628215,144.86866373473268,145.44091796875,50547000,152.15310668945312,True,6.712188720703125,6.712188720703125
2023-03-01,144.86867310742886,145.26332395747403,143.07297711330398,143.3689727783203,55479000,152.0119171142578,True,8.6429443359375,8.6429443359375
2023-03-02,142.4513915466776,144.75026945161636,141.977792498003,143.96095275878906,52238100,151.82276916503906,True,7.86181640625,7.86181640625
2023-03-03,146.06247767198354,149.09147589261863,145.36197027021535,149.01254272460938,70732300,151.56724548339844,True,2.5547027587890625,2.5547027587890625
2023-03-06,151.7357028817241,154.2121845297758,151.41012419214647,151.77517700195312,87558000,151.44630432128906,True,-0.3288726806640625,0.3288726806640625
2023-03-07,151.64689058754286,151.9724842932115,149.1112281718285,149.574951171875,56182000,151.60304260253906,True,2.0280914306640625,2.0280914306640625
2023-03-08,150.76879154793838,151.41997901042942,149.80188641133856,150.82798767089844,47204800,151.6940460205078,True,0.866058349609375,0.866058349609375
2023-03-09,151.50874285646216,152.47564779944702,148.22322319539091,148.5784149169922,53833600,151.88145446777344,True,3.30303955078125,3.30303955078125
2023-03-10,148.2035375357173,148.92378215572674,145.63826168901898,146.51637268066406,68572400,152.08587646484375,True,5.5695037841796875,5.5695037841796875
2023-03-13,145.83556564568843,151.09436981836478,145.72703441304543,148.4600372314453,84457100,152.2354278564453,True,3.775390625,3.775390625
2023-03-14,149.25921331444258,151.35088971565344,148.09498288130473,150.5517120361328,73695900,152.3400115966797,True,1.788299560546875,1.788299560546875
2023-03-15,149.17042182051847,151.20290214198522,147.91738213550175,150.94638061523438,77167900,152.4530029296875,True,1.506622314453125,1.506622314453125
2023-03-16,150.1274466592856,154.3700101664544,149.6143886164517,153.76815795898438,76161100,152.55215454101562,True,-1.21600341796875,1.21600341796875
2023-03-17,153.99509488717774,154.64628226147337,152.21913616408204,152.9295196533203,98944600,152.68603515625,True,-0.2434844970703125,0.2434844970703125
2023-03-20,152.99860710640667,155.7118730486912,152.09088307007352,155.29747009277344,73641400,152.92918395996094,True,-2.3682861328125,2.3682861328125
2023-03-21,155.21853377224946,157.2707359778321,154.44893912645242,157.15234375,73938300,153.19482421875,True,-3.95751953125,3.95751953125
2023-03-22,157.17210596561782,159.97416620924432,155.7020036632039,155.72174072265625,75701800,153.5348663330078,True,-2.1868743896484375,2.1868743896484375
2023-03-23,156.7083516682842,159.39201912983532,155.57370432805416,156.8070068359375,67622100,153.96627807617188,True,-2.840728759765625,2.840728759765625
2023-03-24,156.73797352277555,158.1981996984371,155.74147036488569,158.10940551757812,59196500,154.44044494628906,True,-3.6689605712890625,3.6689605712890625
2023-03-27,157.8035399490982,158.62245469903792,155.76118357485748,156.16571044921875,52390300,154.95077514648438,True,-1.214935302734375,1.214935302734375
2023-03-28,155.85984584155918,156.3729039229444,153.8964227422894,155.5441131591797,45992200,155.45309448242188,True,-0.0910186767578125,0.0910186767578125
2023-03-29,157.24112870815475,158.89869507550165,157.22140670798015,158.6224365234375,51305700,155.90980529785156,True,-2.7126312255859375,2.7126312255859375
2023-03-30,159.37229315696538,160.2997391161816,159.11577163727372,160.1912078857422,49501700,156.40194702148438,True,-3.7892608642578125,3.7892608642578125
2023-03-31,160.27014967971024,162.79595111857384,159.74723055627194,162.69728088378906,68749800,156.9530792236328,True,-5.74420166015625,5.74420166015625
2023-04-03,162.07571848273926,164.06872488806627,162.0263833617239,163.95033264160156,56976200,157.60574340820312,True,-6.3445892333984375,6.3445892333984375
2023-04-04,164.37460092662135,164.61138542575975,162.9044985896194,163.4175567626953,46278300,158.36253356933594,True,-5.055023193359375,5.055023193359375
2023-04-05,162.53942989245922,162.84528654392068,159.63869962188485,161.572509765625,51511700,159.13328552246094,True,-2.4392242431640625,2.4392242431640625
2023-04-06,160.26025717712315,162.75647535534287,159.83600833200663,162.46047973632812,45390100,159.85609436035156,True,-2.6043853759765625,2.6043853759765625
2023-04-10,159.26377877195932,159.86563110351562,157.94168186492254,159.86563110351562,47716900,160.51068115234375,True,0.645050048828125,0.645050048828125
2023-04-11,160.1813521100088,160.19121311129285,158.36591919116847,158.6520538330078,47644200,161.06736755371094,True,2.415313720703125,2.415313720703125
2023-04-12,159.0664602524204,159.8952361057982,157.64569304379242,157.96142578125,50133100,161.54969787597656,True,3.5882720947265625,3.5882720947265625
